,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,FTR_original,championnat,HomeForm,HomeGD,DrawRate_Home,WinRate_Home,GoalsAvg_Home,AwayForm,AwayGD,DrawRate_Away,WinRate_Away,GoalsAvg_Away,Year,Month,Weekday,OddsRatio_HA,OddsDiff_HD,OddsDiff_AD,OddsGap_MinDelta,Form_Diff,Rank_Home,Rank_Away,MatchImportance,IsDraw
25251,2000-09-06,Waalwijk,AZ Alkmaar,3.0,0.0,0,1.0,0.0,0,2.5,2.25,3.3,H,N1,2,3.0,0.0,0.0,0.0,2,2.0,0.0,0.0,0.0,2000,9,2,1.1111111111111112,-0.7999999999999998,-1.0499999999999998,1.0499999999999998,0,2,11,0,0
25252,2000-09-06,Twente,Heerenveen,2.0,2.0,1,1.0,0.0,0,2.15,2.65,3.2,D,N1,3,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,2000,9,2,0.8113207547169812,-1.0500000000000005,-0.5500000000000003,1.0500000000000005,1,16,14,1,1
25253,2000-09-06,Ajax,Nijmegen,0.0,0.0,1,0.0,0.0,1,1.25,7.0,4.4,D,N1,2,-3.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2000,9,2,0.1785714285714285,-3.1500000000000004,2.5999999999999996,5.75,0,17,6,0,1
25254,2000-09-06,Groningen,Graafschap,1.0,0.0,0,0.0,0.0,1,2.2,2.7,3.3,H,N1,2,2.0,0.0,0.0,0.0,3,4.0,0.0,0.0,0.0,2000,9,2,0.8148148148148149,-1.0999999999999996,-0.5999999999999996,1.0999999999999996,-1,3,9,0,0
25255,2000-09-06,NAC Breda,Roda JC,1.0,1.0,1,1.0,0.0,0,2.35,2.55,3.2,D,N1,3,-4.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2000,9,2,0.9215686274509804,-0.8500000000000001,-0.6500000000000004,0.8500000000000001,1,12,8,1,1
25256,2000-09-06,Vitesse,Sparta,5.0,1.0,0,2.0,0.0,0,1.5,5.4,3.5,H,N1,2,-1.0,0.0,0.0,0.0,2,3.0,0.0,0.0,0.0,2000,9,2,0.2777777777777777,-2.0,1.9000000000000004,3.9,0,15,7,0,0
25257,2000-09-08,For Sittard,PSV Eindhoven,0.0,3.0,2,0.0,2.0,2,4.3,1.6,3.35,A,N1,2,-7.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2000,9,4,2.6874999999999996,0.9499999999999996,-1.75,2.6999999999999997,-1,18,7,0,0
25258,2000-09-09,Ajax,Groningen,3.0,1.0,0,1.0,1.0,1,1.21,8.4,4.7,H,N1,3,2.0,0.0,0.0,0.0,4,-3.0,0.0,0.0,0.0,2000,9,5,0.144047619047619,-3.49,3.7,7.19,-1,15,3,0,0
25259,2000-09-09,Graafschap,AZ Alkmaar,4.0,2.0,0,2.0,0.0,0,2.3,2.5,3.3,H,N1,3,-1.0,0.0,0.0,0.0,3,-2.0,0.0,0.0,0.0,2000,9,5,0.92,-1.0,-0.7999999999999998,1.0,0,7,8,1,0
25260,2000-09-09,Feyenoord,Waalwijk,3.0,1.0,0,2.0,0.0,0,1.33,6.4,4.25,H,N1,2,3.0,0.0,0.0,0.0,4,3.0,0.0,0.0,0.0,2000,9,5,0.2078125,-2.92,2.1500000000000004,5.07,-2,17,2,0,0
25261,2000-09-09,Heerenveen,NAC Breda,2.0,1.0,0,0.0,1.0,2,1.4,5.7,3.7,H,N1,3,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,0.0,2000,9,5,0.2456140350877192,-2.3000000000000003,2.0,4.300000000000001,0,12,9,1,0
25262,2000-09-09,Roda JC,Twente,2.0,2.0,1,1.0,1.0,1,2.0,2.9,3.4,D,N1,3,2.0,0.0,0.0,0.0,3,-3.0,0.0,0.0,0.0,2000,9,5,0.6896551724137931,-1.4,-0.5,1.4,0,6,14,0,1
25263,2000-09-09,Willem II,Vitesse,2.0,2.0,1,1.0,2.0,2,2.1,2.7,3.4,D,N1,3,2.0,0.0,0.0,0.0,3,3.0,0.0,0.0,0.0,2000,9,5,0.7777777777777778,-1.2999999999999998,-0.6999999999999997,1.2999999999999998,0,10,13,1,1
25264,2000-09-10,Nijmegen,Utrecht,1.0,1.0,1,0.0,0.0,1,2.0,3.0,3.4,D,N1,4,4.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2000,9,6,0.6666666666666666,-1.4,-0.3999999999999999,1.4,2,9,18,0,1
25265,2000-09-10,Sparta,Roosendaal,3.0,5.0,2,3.0,2.0,0,1.43,5.4,3.9,A,N1,3,-1.0,0.0,0.0,0.0,3,-5.0,0.0,0.0,0.0,2000,9,6,0.2648148148148148,-2.47,1.5000000000000004,3.9700000000000006,0,14,16,1,0
25266,2000-09-16,NAC Breda,Graafschap,3.0,0.0,0,2.0,0.0,0,2.0,3.0,3.45,H,N1,4,2.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,2000,9,5,0.6666666666666666,-1.4500000000000002,-0.4500000000000002,1.4500000000000002,0,9,6,1,0
25267,2000-09-16,PSV Eindhoven,Sparta,2.0,1.0,0,2.0,0.0,0,1.25,8.1,4.5,H,N1,4,3.0,0.0,0.0,0.0,4,-3.0,0.0,0.0,0.0,2000,9,5,0.154320987654321,-3.25,3.5999999999999996,6.85,0,7,4,1,0
25268,2000-09-17,Nijmegen,For Sittard,1.0,1.0,1,1.0,0.0,0,1.66,4.0,3.4,D,N1,4,-3.0,0.0,0.0,0.0,5,-5.0,0.2,0.1,0.8,2000,9,6,0.415,-1.74,0.6000000000000001,2.34,-1,7,18,0,1
25269,2000-09-17,Utrecht,Twente,1.0,2.0,2,0.0,1.0,2,2.15,2.7,3.3,A,N1,4,-4.0,0.0,0.0,0.0,4,4.0,0.0,0.0,0.0,2000,9,6,0.7962962962962962,-1.15,-0.5999999999999996,1.15,0,17,14,1,0
25270,2000-09-17,AZ Alkmaar,Ajax,3.0,2.0,0,2.0,1.0,0,3.2,1.95,3.3,H,N1,4,3.0,0.0,0.0,0.0,5,1.0,0.0,0.3,0.7,2000,9,6,1.6410256410256412,-0.0999999999999996,-1.35,1.35,-1,9,15,0,0
25271,2000-09-17,Vitesse,Waalwijk,1.0,0.0,0,1.0,0.0,0,1.47,5.2,3.65,H,N1,5,4.0,0.3,0.2,1.2,3,-10.0,0.0,0.0,0.0,2000,9,6,0.2826923076923077,-2.1799999999999997,1.5500000000000005,3.73,2,13,5,0,0
25272,2000-09-17,Roosendaal,Groningen,0.0,2.0,2,0.0,1.0,2,2.2,2.8,3.15,A,N1,3,0.0,0.0,0.0,0.0,4,-3.0,0.0,0.0,0.0,2000,9,6,0.7857142857142858,-0.9499999999999996,-0.3500000000000001,0.9499999999999996,-1,11,6,0,0
25273,2000-09-22,Ajax,Roosendaal,2.0,0.0,0,0.0,0.0,1,1.13,11.0,6.5,H,N1,5,3.0,0.1,0.2,1.0,5,-5.0,0.0,0.1,0.8,2000,9,4,0.1027272727272727,-5.37,4.5,9.87,0,12,9,1,0
25274,2000-09-23,For Sittard,Vitesse,1.0,4.0,2,0.0,4.0,2,3.25,1.9,3.55,A,N1,4,-10.0,0.0,0.0,0.0,5,4.0,0.1,0.3,1.2,2000,9,5,1.7105263157894737,-0.2999999999999998,-1.65,1.65,-1,17,11,0,0
25275,2000-09-24,Groningen,Utrecht,1.0,3.0,2,1.0,1.0,1,2.15,2.7,3.3,A,N1,6,-3.0,0.2,0.2,1.0,4,-1.0,0.0,0.0,0.0,2000,9,6,0.7962962962962962,-1.15,-0.5999999999999996,1.15,2,2,16,0,0
25276,2000-09-24,NAC Breda,Willem II,2.0,0.0,0,1.0,0.0,0,2.3,2.55,3.25,H,N1,5,5.0,0.1,0.2,1.0,4,2.0,0.0,0.0,0.0,2000,9,6,0.9019607843137256,-0.9500000000000002,-0.7000000000000002,0.9500000000000002,1,11,15,1,0
25277,2000-09-24,Waalwijk,Nijmegen,0.0,0.0,1,0.0,0.0,1,2.0,3.1,3.4,D,N1,6,0.0,0.0,0.3,0.7,6,4.0,0.4,0.2,1.3,2000,9,6,0.6451612903225806,-1.4,-0.2999999999999998,1.4,0,1,4,1,1
25278,2000-09-24,Twente,Graafschap,3.0,1.0,0,2.0,0.0,0,1.57,4.6,3.6,H,N1,5,-2.0,0.2,0.1,0.8,5,-2.0,0.0,0.2,0.7,2000,9,6,0.341304347826087,-2.03,0.9999999999999996,3.0299999999999994,0,12,8,1,0
25279,2000-10-01,Roda JC,AZ Alkmaar,4.0,2.0,0,1.0,0.0,0,1.7,4.0,3.4,H,N1,7,0.0,0.1,0.3,0.7,6,0.0,0.2,0.2,1.1,2000,10,6,0.425,-1.7,0.6000000000000001,2.3,1,16,12,1,0
25280,2000-10-01,Sparta,Willem II,1.0,2.0,2,0.0,0.0,1,2.3,2.55,3.2,A,N1,4,2.0,0.0,0.0,0.0,5,-3.0,0.0,0.2,0.8,2000,10,6,0.9019607843137256,-0.9000000000000004,-0.6500000000000004,0.9000000000000004,-1,10,13,1,0
25281,2000-10-01,Graafschap,Feyenoord,2.0,3.0,2,2.0,1.0,0,3.8,1.75,3.3,A,N1,5,-4.0,0.1,0.1,1.0,5,0.0,0.3,0.1,0.7,2000,10,6,2.1714285714285713,0.5,-1.5499999999999998,2.05,0,4,18,0,0
25282,2000-10-01,Groningen,PSV Eindhoven,0.0,1.0,2,0.0,0.0,1,5.0,1.45,3.8,A,N1,6,-4.0,0.0,0.2,0.8,3,5.0,0.0,0.0,0.0,2000,10,6,3.4482758620689657,1.2000000000000002,-2.3499999999999996,3.55,3,2,11,0,0
25283,2000-10-01,Waalwijk,Twente,1.0,1.0,1,0.0,1.0,2,2.25,2.6,3.2,D,N1,7,-5.0,0.2,0.2,1.1,5,4.0,0.1,0.3,1.0,2000,10,6,0.8653846153846153,-0.9500000000000002,-0.6000000000000001,0.9500000000000002,2,1,8,0,1
25284,2000-10-01,Vitesse,Utrecht,2.0,1.0,0,0.0,1.0,2,1.3,6.0,4.8,H,N1,6,7.0,0.1,0.4,1.6,5,1.0,0.1,0.2,0.8,2000,10,6,0.2166666666666666,-3.5,1.2000000000000002,4.7,1,7,14,0,0
25285,2000-10-02,Heerenveen,Ajax,2.0,2.0,1,1.0,0.0,0,2.6,2.3,3.2,D,N1,4,1.0,0.0,0.0,0.0,6,5.0,0.1,0.3,1.2,2000,10,0,1.1304347826086958,-0.6000000000000001,-0.9000000000000004,0.9000000000000004,-2,18,14,1,1
25286,2000-10-13,AZ Alkmaar,NAC Breda,3.0,1.0,0,2.0,0.0,0,1.85,3.3,3.4,H,N1,6,-5.0,0.0,0.2,1.0,6,7.0,0.1,0.3,1.2,2000,10,4,0.5606060606060607,-1.5499999999999998,-0.1,1.5499999999999998,0,10,11,1,0
25287,2000-10-14,Heerenveen,Waalwijk,1.0,1.0,1,1.0,0.0,0,1.6,4.6,3.55,D,N1,5,1.0,0.2,0.2,0.8,8,0.0,0.2,0.3,0.8,2000,10,5,0.3478260869565218,-1.9499999999999995,1.0499999999999998,2.9999999999999996,-3,16,1,0,1
25288,2000-10-14,PSV Eindhoven,Nijmegen,0.0,0.0,1,0.0,0.0,1,1.25,7.6,5.3,D,N1,6,5.0,0.1,0.4,1.1,7,4.0,0.5,0.2,1.3,2000,10,5,0.1644736842105263,-4.05,2.3,6.35,-1,11,6,0,1
25289,2000-10-14,Roda JC,Groningen,2.0,0.0,0,1.0,0.0,0,1.55,4.9,3.6,H,N1,5,4.0,0.3,0.2,1.2,8,-6.0,0.2,0.2,1.1,2000,10,5,0.3163265306122448,-2.05,1.3000000000000005,3.3500000000000005,-3,15,2,0,0
25290,2000-10-14,Twente,For Sittard,1.0,1.0,1,1.0,0.0,0,1.35,6.2,4.1,D,N1,7,0.0,0.3,0.2,1.2,5,-13.0,0.1,0.0,0.2,2000,10,5,0.2177419354838709,-2.7499999999999996,2.1000000000000005,4.85,2,8,17,0,1
25291,2000-10-14,Willem II,Utrecht,6.0,2.0,0,2.0,0.0,0,1.75,4.0,3.3,H,N1,6,1.0,0.3,0.2,0.9,6,0.0,0.1,0.2,0.9,2000,10,5,0.4375,-1.5499999999999998,0.7000000000000002,2.25,0,12,14,1,0
25292,2000-10-15,Roosendaal,Graafschap,2.0,4.0,2,2.0,3.0,2,2.3,2.6,3.35,A,N1,6,-7.0,0.0,0.1,0.8,7,-5.0,0.0,0.2,1.0,2000,10,6,0.8846153846153845,-1.0500000000000005,-0.75,1.0500000000000005,-1,15,5,0,0
25293,2000-10-15,Sparta,Feyenoord,1.0,4.0,2,1.0,1.0,1,5.5,1.55,3.4,A,N1,6,-5.0,0.1,0.1,1.1,4,6.0,0.0,0.0,0.0,2000,10,6,3.5483870967741935,2.1,-1.85,3.95,2,13,18,0,0
25294,2000-10-15,Vitesse,Ajax,3.0,2.0,0,1.0,1.0,1,2.2,2.7,3.25,H,N1,7,8.0,0.1,0.5,1.8,7,5.0,0.2,0.3,1.4,2000,10,6,0.8148148148148149,-1.0499999999999998,-0.5499999999999998,1.0499999999999998,0,11,12,1,0
25295,2000-10-20,Ajax,Roda JC,4.0,2.0,0,2.0,0.0,0,1.4,6.1,3.9,H,N1,8,4.0,0.2,0.3,1.6,6,6.0,0.3,0.3,1.4,2000,10,4,0.2295081967213114,-2.5,2.1999999999999997,4.699999999999999,2,7,15,0,0
25296,2000-10-21,Twente,Sparta,3.0,1.0,0,1.0,1.0,1,1.4,6.3,4.1,H,N1,8,-3.0,0.0,0.3,1.4,7,5.0,0.3,0.3,1.5,2000,10,5,0.2222222222222222,-2.6999999999999997,2.2,4.9,1,7,8,1,0
25297,2000-10-21,Graafschap,Willem II,1.0,1.0,1,0.0,0.0,1,2.4,2.6,3.1,D,N1,5,9.0,0.0,0.5,1.4,6,1.0,0.3,0.2,0.9,2000,10,5,0.923076923076923,-0.7000000000000002,-0.5,0.7000000000000002,-1,4,13,0,1
25298,2000-10-21,Feyenoord,Heerenveen,2.0,0.0,0,1.0,0.0,0,1.45,5.3,3.65,H,N1,8,0.0,0.4,0.2,1.3,7,-8.0,0.1,0.1,1.2,2000,10,5,0.2735849056603773,-2.2,1.65,3.85,1,18,16,1,0
25299,2000-10-22,AZ Alkmaar,Vitesse,0.0,2.0,2,0.0,1.0,2,2.75,2.2,3.15,A,N1,7,-3.0,0.0,0.3,1.3,8,9.0,0.1,0.6,2.1,2000,10,6,1.25,-0.3999999999999999,-0.9499999999999996,0.9499999999999996,-1,12,9,1,0
25300,2000-10-22,Groningen,For Sittard,4.0,0.0,0,1.0,0.0,0,1.85,3.6,3.25,H,N1,9,-8.0,0.2,0.2,1.1,6,-13.0,0.2,0.0,0.3,2000,10,6,0.513888888888889,-1.4,0.3500000000000001,1.75,3,3,18,0,0
25301,2000-10-22,Utrecht,Roosendaal,5.0,3.0,0,3.0,2.0,0,1.6,4.5,3.6,H,N1,7,-4.0,0.1,0.2,1.1,7,-9.0,0.0,0.1,1.0,2000,10,6,0.3555555555555555,-2.0,0.8999999999999999,2.9,0,15,14,1,0
25302,2000-10-27,AZ Alkmaar,Twente,5.0,0.0,0,2.0,0.0,0,2.3,2.6,3.15,H,N1,8,-5.0,0.0,0.3,1.3,9,2.0,0.4,0.3,1.6,2000,10,4,0.8846153846153845,-0.8500000000000001,-0.5499999999999998,0.8500000000000001,-1,8,5,1,0
25303,2000-10-27,For Sittard,NAC Breda,1.0,2.0,2,0.0,2.0,2,2.75,2.3,3.0,A,N1,7,-17.0,0.2,0.0,0.3,7,5.0,0.1,0.3,1.3,2000,10,4,1.1956521739130437,-0.25,-0.7000000000000002,0.7000000000000002,0,17,15,1,0
25304,2000-10-28,Heerenveen,Graafschap,1.0,0.0,0,0.0,0.0,1,1.65,4.65,3.2,H,N1,7,-1.0,0.3,0.2,0.9,9,-3.0,0.1,0.3,1.5,2000,10,5,0.3548387096774193,-1.5500000000000005,1.4500000000000002,3.0000000000000004,-2,17,3,0,0
25305,2000-10-29,Nijmegen,Willem II,3.0,0.0,0,1.0,0.0,0,2.3,2.55,3.3,H,N1,8,4.0,0.6,0.2,1.3,8,5.0,0.4,0.3,1.6,2000,10,6,0.9019607843137256,-1.0,-0.75,1.0,0,12,10,1,0
25306,2000-10-29,PSV Eindhoven,Ajax,1.0,1.0,1,0.0,1.0,2,1.9,3.2,3.3,D,N1,7,5.0,0.2,0.4,1.1,9,6.0,0.2,0.4,2.0,2000,10,6,0.5937499999999999,-1.4,-0.0999999999999996,1.4,-2,17,7,0,1
25307,2000-10-29,Roda JC,Waalwijk,0.0,1.0,2,0.0,1.0,2,1.65,4.5,3.3,A,N1,7,4.0,0.3,0.3,1.6,9,0.0,0.3,0.3,0.9,2000,10,6,0.3666666666666666,-1.65,1.2000000000000002,2.85,-2,16,5,0,0
25308,2000-10-29,Sparta,Groningen,2.0,0.0,0,1.0,0.0,0,2.2,3.2,2.8,H,N1,8,-10.0,0.1,0.1,1.3,10,-4.0,0.2,0.3,1.5,2000,10,6,0.6875,-0.5999999999999996,0.4000000000000003,1.0,-2,8,2,0,0
25309,2000-10-29,Utrecht,Feyenoord,1.0,1.0,1,0.0,1.0,2,4.8,1.65,3.2,D,N1,8,-2.0,0.1,0.3,1.6,6,11.0,0.0,0.6,1.6,2000,10,6,2.909090909090909,1.5999999999999996,-1.5500000000000005,3.15,2,13,18,0,1
25310,2000-11-01,Nijmegen,Graafschap,2.0,1.0,0,0.0,0.0,1,1.8,3.8,3.2,H,N1,8,5.0,0.3,0.4,1.2,9,11.0,0.1,0.7,2.3,2000,11,2,0.4736842105263158,-1.4,0.5999999999999996,2.0,-1,9,2,0,0
25311,2000-11-01,Waalwijk,Utrecht,4.0,1.0,0,2.0,0.0,0,2.0,3.6,2.8,H,N1,8,0.0,0.3,0.3,1.0,9,-8.0,0.1,0.2,1.5,2000,11,2,0.5555555555555556,-0.7999999999999998,0.8000000000000003,1.6,-1,3,10,0,0
25312,2000-11-01,Heerenveen,Sparta,1.0,1.0,1,1.0,0.0,0,1.45,6.0,3.6,D,N1,8,3.0,0.3,0.3,1.6,8,-18.0,0.2,0.0,0.4,2000,11,2,0.2416666666666666,-2.1500000000000004,2.4,4.55,0,16,6,0,1
25313,2000-11-01,Roda JC,For Sittard,1.0,0.0,0,1.0,0.0,0,1.4,6.3,3.8,H,N1,9,7.0,0.6,0.3,1.6,10,-4.0,0.1,0.3,1.5,2000,11,2,0.2222222222222222,-2.4,2.5,4.9,-1,12,17,0,0
25314,2000-11-01,PSV Eindhoven,Vitesse,2.0,0.0,0,1.0,0.0,0,1.8,4.0,3.2,H,N1,10,1.0,0.3,0.4,1.0,9,-2.0,0.2,0.3,1.7,2000,11,2,0.45,-1.4,0.7999999999999998,2.2,1,13,11,1,0
25315,2000-11-02,Feyenoord,Roosendaal,5.0,1.0,0,2.0,0.0,0,1.15,10.0,6.0,H,N1,7,11.0,0.1,0.6,1.7,8,-11.0,0.0,0.1,1.3,2000,11,3,0.1149999999999999,-4.85,4.0,8.85,-1,18,17,1,0
25316,2000-11-04,NAC Breda,Nijmegen,2.0,2.0,1,2.0,1.0,0,1.95,3.5,3.2,D,N1,8,6.0,0.1,0.4,1.5,10,8.0,0.6,0.4,1.8,2000,11,5,0.5571428571428572,-1.2500000000000002,0.2999999999999998,1.55,-2,18,5,0,1
25317,2000-11-04,Twente,PSV Eindhoven,0.0,2.0,2,0.0,1.0,2,3.1,2.05,3.2,A,N1,10,-3.0,0.4,0.3,1.6,9,7.0,0.3,0.5,1.4,2000,11,5,1.5121951219512195,-0.1,-1.1500000000000004,1.1500000000000004,1,8,11,1,0
25318,2000-11-05,Graafschap,Vitesse,1.0,2.0,2,0.0,2.0,2,3.3,2.05,3.1,A,N1,10,-7.0,0.1,0.2,1.4,10,9.0,0.1,0.7,2.3,2000,11,6,1.6097560975609757,0.1999999999999997,-1.0500000000000005,1.25,0,1,9,0,0
25319,2000-11-05,Feyenoord,Roda JC,4.0,2.0,0,3.0,1.0,0,1.35,7.3,4.2,H,N1,8,15.0,0.1,0.7,2.2,9,4.0,0.3,0.4,1.7,2000,11,6,0.184931506849315,-2.85,3.0999999999999996,5.949999999999999,-1,18,11,0,0
25320,2000-11-05,Groningen,AZ Alkmaar,1.0,2.0,2,1.0,1.0,1,2.15,2.95,3.2,A,N1,10,-6.0,0.1,0.3,1.4,9,0.0,0.0,0.4,1.8,2000,11,6,0.7288135593220338,-1.0500000000000005,-0.25,1.0500000000000005,1,3,12,0,0
25321,2000-11-05,Roosendaal,For Sittard,3.0,1.0,0,2.0,1.0,0,2.2,2.9,3.1,H,N1,9,-15.0,0.0,0.1,1.4,9,-19.0,0.2,0.0,0.4,2000,11,6,0.7586206896551725,-0.8999999999999999,-0.2000000000000001,0.8999999999999999,0,15,17,1,0
25322,2000-11-05,Utrecht,Sparta,1.0,1.0,1,0.0,0.0,1,1.66,4.45,3.4,D,N1,10,-5.0,0.2,0.3,1.8,10,-8.0,0.2,0.2,1.6,2000,11,6,0.3730337078651685,-1.74,1.0500000000000005,2.79,0,8,6,1,1
