,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,HTGS,ATGS,HTGC,ATGC,HHGS,AHGS,HHGC,AHGC,HTP,ATP,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,MW,championnat
7216,2025-04-06,Sparta Rotterdam,Nijmegen,2.0,0.0,0,1.0,0.0,H,2.0,3.7,3.5,28.0,40.0,35.0,40.0,10.0,15.0,14.0,22.0,28,30,W,D,D,W,D,L,W,D,L,L,28,N1
7215,2025-04-06,Go Ahead Eagles,Utrecht,2.0,2.0,1,2.0,2.0,D,2.05,3.1,4.0,49.0,48.0,43.0,39.0,19.0,18.0,20.0,16.0,44,52,L,W,W,L,W,W,W,W,L,D,28,N1
7214,2025-04-06,Waalwijk,Heracles,0.0,0.0,1,0.0,0.0,D,2.35,2.75,3.7,34.0,35.0,56.0,48.0,12.0,19.0,30.0,19.0,18,31,D,W,L,D,L,L,L,W,L,L,28,N1
7212,2025-04-05,Groningen,PSV Eindhoven,1.0,3.0,2,1.0,2.0,A,7.0,1.4,5.0,26.0,78.0,38.0,32.0,15.0,36.0,16.0,13.0,32,58,L,L,D,W,W,W,D,L,W,D,28,N1
7210,2025-04-05,AZ Alkmaar,Feyenoord,0.0,1.0,2,0.0,1.0,A,2.38,2.8,3.6,47.0,61.0,31.0,32.0,18.0,27.0,10.0,16.0,46,53,D,W,D,W,D,W,L,D,W,W,28,N1
7211,2025-04-05,Twente,For Sittard,1.0,1.0,1,1.0,0.0,H,1.4,7.5,4.75,53.0,32.0,39.0,46.0,23.0,14.0,22.0,17.0,46,32,L,L,L,L,W,W,D,W,W,L,28,N1
7213,2025-04-05,Almere City,Zwolle,2.0,2.0,1,0.0,2.0,A,2.25,3.1,3.5,18.0,32.0,50.0,41.0,10.0,15.0,22.0,15.0,18,29,W,W,D,D,L,L,L,L,L,D,28,N1
7209,2025-04-04,Heerenveen,Willem II,3.0,1.0,0,2.0,0.0,H,1.45,7.0,4.5,32.0,28.0,48.0,44.0,13.0,15.0,22.0,19.0,31,24,L,L,D,L,L,L,W,L,D,L,28,N1
7208,2025-04-02,Feyenoord,Groningen,4.0,1.0,0,2.0,1.0,H,1.38,7.0,5.0,57.0,25.0,31.0,34.0,25.0,14.0,15.0,14.0,50,32,W,D,W,W,D,D,W,W,D,W,27,N1
7207,2025-04-01,AZ Alkmaar,Waalwijk,2.0,2.0,1,1.0,0.0,H,1.3,8.0,5.75,45.0,32.0,29.0,54.0,17.0,12.0,10.0,29.0,45,17,D,L,D,L,L,L,W,L,W,W,27,N1
7206,2025-03-30,Feyenoord,Go Ahead Eagles,3.0,2.0,0,1.0,1.0,D,1.44,6.0,4.75,57.0,47.0,31.0,40.0,25.0,18.0,15.0,19.0,50,44,W,W,W,W,D,W,W,L,D,W,27,N1
7205,2025-03-30,PSV Eindhoven,Ajax,0.0,2.0,2,0.0,1.0,A,1.67,4.5,4.0,78.0,55.0,30.0,20.0,36.0,23.0,12.0,6.0,58,64,W,D,W,W,L,W,D,W,D,W,27,N1
7204,2025-03-30,Heracles,Twente,2.0,1.0,0,1.0,0.0,H,3.9,1.8,3.9,33.0,52.0,47.0,37.0,18.0,23.0,19.0,21.0,28,46,D,L,L,W,W,D,L,W,W,W,27,N1
7203,2025-03-30,Utrecht,Heerenveen,2.0,0.0,0,1.0,0.0,H,1.75,4.33,3.75,46.0,32.0,39.0,46.0,17.0,13.0,16.0,21.0,49,31,L,D,W,L,W,W,D,D,L,D,27,N1
7198,2025-03-29,NAC Breda,Groningen,1.0,1.0,1,0.0,0.0,D,2.45,2.9,3.2,27.0,24.0,43.0,33.0,13.0,14.0,17.0,14.0,28,31,D,W,L,D,D,W,L,W,D,L,26,N1
7202,2025-03-29,Zwolle,Waalwijk,2.0,0.0,0,0.0,0.0,D,2.0,3.4,3.6,30.0,32.0,41.0,54.0,15.0,12.0,15.0,29.0,26,17,D,L,L,L,L,L,D,L,L,W,27,N1
7201,2025-03-29,Nijmegen,AZ Alkmaar,3.0,3.0,1,1.0,2.0,A,3.4,2.1,3.5,37.0,45.0,37.0,29.0,14.0,17.0,20.0,10.0,29,45,W,D,L,D,D,L,L,W,D,W,27,N1
7200,2025-03-29,Willem II,Almere City,0.0,2.0,2,0.0,1.0,A,2.2,3.3,3.3,28.0,16.0,42.0,50.0,15.0,9.0,18.0,22.0,24,15,L,D,L,L,L,L,L,L,D,D,27,N1
7199,2025-03-29,For Sittard,Sparta Rotterdam,0.0,3.0,2,0.0,2.0,A,3.3,2.15,3.4,32.0,24.0,42.0,34.0,14.0,8.0,15.0,14.0,32,24,W,D,W,W,L,L,L,L,D,W,26,N1
7195,2025-03-16,Groningen,For Sittard,1.0,0.0,0,0.0,0.0,D,1.9,4.1,3.4,24.0,32.0,33.0,42.0,14.0,14.0,14.0,15.0,31,32,W,W,D,W,W,L,W,L,L,D,26,N1
7194,2025-03-16,Go Ahead Eagles,Willem II,1.0,0.0,0,0.0,0.0,D,1.55,6.0,3.9,46.0,28.0,40.0,41.0,18.0,15.0,19.0,18.0,41,24,W,L,W,L,L,L,W,D,L,L,26,N1
7197,2025-03-16,Ajax,AZ Alkmaar,2.0,2.0,1,0.0,0.0,D,1.75,4.33,3.8,53.0,42.0,18.0,26.0,23.0,15.0,6.0,9.0,63,44,W,D,W,L,W,W,W,W,W,W,26,N1
7196,2025-03-16,Twente,Feyenoord,2.0,6.0,2,1.0,3.0,A,2.2,3.0,3.6,50.0,54.0,31.0,29.0,22.0,24.0,18.0,14.0,46,47,W,W,D,D,W,W,W,D,D,W,26,N1
7193,2025-03-15,Heerenveen,Heracles,1.0,1.0,1,1.0,1.0,D,1.75,4.33,3.8,31.0,32.0,45.0,46.0,12.0,17.0,20.0,18.0,30,27,L,L,W,W,D,L,D,W,D,D,26,N1
7192,2025-03-15,Waalwijk,PSV Eindhoven,0.0,3.0,2,0.0,2.0,A,10.0,1.22,7.0,32.0,75.0,52.0,30.0,12.0,34.0,29.0,12.0,17,55,L,W,L,L,L,D,W,D,W,D,26,N1
7191,2025-03-15,Sparta Rotterdam,Zwolle,1.0,1.0,1,0.0,0.0,D,1.62,5.25,4.0,24.0,29.0,34.0,40.0,8.0,15.0,14.0,15.0,24,25,D,L,W,L,L,D,L,L,W,D,26,N1
7190,2025-03-15,Utrecht,Nijmegen,0.0,1.0,2,0.0,0.0,D,1.8,4.2,3.75,43.0,34.0,36.0,34.0,17.0,14.0,15.0,19.0,46,26,W,D,D,L,L,D,D,L,D,D,25,N1
7189,2025-03-14,Almere City,NAC Breda,1.0,1.0,1,1.0,1.0,D,2.2,3.4,3.2,15.0,26.0,48.0,42.0,8.0,13.0,20.0,16.0,14,27,L,L,L,D,D,L,W,D,L,L,25,N1
7185,2025-03-09,Willem II,Utrecht,2.0,3.0,2,1.0,0.0,H,4.1,1.95,3.3,26.0,43.0,38.0,36.0,14.0,17.0,18.0,15.0,24,46,L,W,L,D,D,L,L,D,L,D,25,N1
7188,2025-03-09,Twente,Almere City,1.0,0.0,0,1.0,0.0,H,1.27,8.5,5.75,49.0,15.0,31.0,48.0,21.0,8.0,18.0,20.0,43,14,D,L,W,L,W,D,D,W,D,L,25,N1
7187,2025-03-09,Zwolle,Ajax,0.0,1.0,2,0.0,0.0,D,5.75,1.6,4.0,29.0,52.0,39.0,18.0,15.0,23.0,15.0,6.0,25,60,L,W,D,W,L,W,D,W,W,W,25,N1
7186,2025-03-09,Nijmegen,Go Ahead Eagles,2.0,3.0,2,0.0,1.0,A,2.15,3.3,3.5,34.0,43.0,34.0,38.0,14.0,17.0,19.0,19.0,26,38,D,W,L,L,D,W,L,L,D,D,25,N1
7183,2025-03-08,For Sittard,Heracles,1.0,0.0,0,0.0,0.0,D,2.25,3.0,3.6,31.0,32.0,42.0,45.0,14.0,17.0,15.0,18.0,29,27,W,W,L,L,L,W,D,D,L,D,25,N1
7184,2025-03-08,PSV Eindhoven,Heerenveen,2.0,1.0,0,1.0,0.0,H,1.25,10.0,6.5,73.0,30.0,29.0,43.0,33.0,12.0,12.0,19.0,52,30,L,W,D,D,D,D,D,D,W,L,25,N1
7182,2025-03-07,NAC Breda,Sparta Rotterdam,1.0,1.0,1,0.0,1.0,A,2.7,2.7,3.2,26.0,23.0,42.0,33.0,13.0,7.0,16.0,14.0,27,23,L,W,D,L,L,L,D,W,L,W,25,N1
7181,2025-03-02,Sparta Rotterdam,Willem II,4.0,0.0,0,1.0,0.0,H,1.65,5.25,3.8,19.0,26.0,33.0,34.0,6.0,14.0,14.0,17.0,20,24,L,L,L,D,W,L,W,L,D,D,24,N1
7180,2025-03-02,Heracles,Zwolle,4.0,2.0,0,2.0,2.0,D,2.2,3.25,3.4,28.0,27.0,43.0,35.0,15.0,13.0,16.0,13.0,24,25,L,D,W,L,D,D,D,W,D,W,24,N1
7179,2025-03-02,Almere City,Ajax,0.0,1.0,2,0.0,1.0,A,7.5,1.4,4.75,15.0,51.0,47.0,18.0,8.0,22.0,19.0,6.0,14,57,L,W,D,W,W,W,L,W,L,W,24,N1
7178,2025-03-02,Heerenveen,AZ Alkmaar,3.0,1.0,0,1.0,0.0,H,3.6,2.1,3.3,27.0,39.0,42.0,21.0,11.0,15.0,19.0,8.0,27,43,D,W,D,W,D,W,L,L,L,D,24,N1
7177,2025-03-01,Feyenoord,Nijmegen,0.0,0.0,1,0.0,0.0,D,1.44,6.0,5.0,48.0,34.0,27.0,34.0,21.0,14.0,13.0,19.0,43,25,W,L,D,D,W,L,L,D,D,W,24,N1
7176,2025-03-01,Groningen,Twente,1.0,1.0,1,1.0,1.0,D,3.9,1.95,3.5,22.0,48.0,32.0,30.0,13.0,20.0,13.0,17.0,27,42,W,W,W,W,L,D,D,D,W,L,24,N1
7175,2025-03-01,Go Ahead Eagles,PSV Eindhoven,3.0,2.0,0,1.0,2.0,A,5.25,1.57,4.2,40.0,71.0,36.0,26.0,16.0,31.0,17.0,11.0,35,52,L,D,W,D,L,D,D,W,W,L,24,N1
7174,2025-03-01,Utrecht,NAC Breda,1.0,0.0,0,0.0,0.0,D,1.53,6.0,4.2,42.0,26.0,36.0,41.0,17.0,13.0,15.0,16.0,43,27,D,D,L,L,D,D,D,L,D,W,24,N1
7173,2025-02-28,Waalwijk,For Sittard,1.0,2.0,2,0.0,1.0,A,1.95,3.7,3.7,31.0,29.0,47.0,41.0,12.0,13.0,26.0,15.0,17,26,L,L,W,L,W,D,W,L,D,L,24,N1
7172,2025-02-23,AZ Alkmaar,For Sittard,1.0,0.0,0,0.0,0.0,D,1.38,8.5,4.75,38.0,29.0,21.0,40.0,15.0,13.0,8.0,15.0,40,26,W,L,W,D,L,L,D,L,D,L,23,N1
7171,2025-02-23,Twente,Nijmegen,2.0,0.0,0,1.0,0.0,H,1.6,5.25,4.2,46.0,34.0,30.0,32.0,19.0,14.0,17.0,18.0,39,25,W,D,D,L,D,D,L,W,W,W,23,N1
7170,2025-02-23,Ajax,Go Ahead Eagles,2.0,0.0,0,0.0,0.0,D,1.57,5.0,4.5,49.0,40.0,18.0,34.0,22.0,16.0,6.0,17.0,54,35,W,W,W,L,W,D,W,W,W,W,23,N1
7169,2025-02-22,Feyenoord,Almere City,2.0,1.0,0,1.0,1.0,D,1.22,13.0,6.5,46.0,14.0,26.0,45.0,20.0,7.0,12.0,18.0,40,14,D,D,W,W,L,L,D,L,L,D,23,N1
7166,2025-02-16,Twente,Waalwijk,2.0,0.0,0,1.0,0.0,H,1.36,7.0,5.5,46.0,31.0,30.0,45.0,19.0,12.0,17.0,25.0,39,17,W,W,D,W,D,W,L,D,W,L,23,N1
7165,2025-02-16,Nijmegen,Almere City,2.0,2.0,1,1.0,1.0,D,1.5,7.0,4.0,34.0,14.0,32.0,45.0,14.0,7.0,18.0,18.0,25,14,D,D,L,W,D,L,W,L,W,D,23,N1
7168,2025-02-16,Ajax,Heracles,4.0,0.0,0,2.0,0.0,H,1.22,11.0,7.0,49.0,28.0,18.0,39.0,22.0,15.0,6.0,14.0,54,24,W,W,W,D,W,D,W,D,W,W,23,N1
7167,2025-02-16,Zwolle,Heerenveen,1.0,1.0,1,1.0,0.0,H,2.25,3.1,3.5,26.0,26.0,34.0,41.0,12.0,11.0,13.0,18.0,24,26,L,D,D,D,W,L,W,L,L,W,23,N1
7164,2025-02-15,Willem II,Groningen,1.0,3.0,2,0.0,3.0,A,2.5,3.0,3.1,25.0,19.0,31.0,31.0,14.0,10.0,14.0,13.0,24,24,D,W,L,L,L,D,D,W,L,L,23,N1
7163,2025-02-15,NAC Breda,Feyenoord,0.0,0.0,1,0.0,0.0,D,4.33,1.6,4.75,26.0,46.0,36.0,26.0,13.0,20.0,13.0,12.0,26,39,D,W,L,L,W,D,L,L,L,L,22,N1
7162,2025-02-15,PSV Eindhoven,Utrecht,2.0,2.0,1,1.0,1.0,D,1.36,7.0,5.5,68.0,40.0,23.0,33.0,30.0,16.0,10.0,13.0,50,42,D,D,W,D,L,D,D,W,W,L,22,N1
7161,2025-02-14,Go Ahead Eagles,Sparta Rotterdam,1.0,0.0,0,1.0,0.0,H,2.1,3.25,3.75,39.0,19.0,34.0,29.0,15.0,6.0,17.0,12.0,32,20,L,W,D,W,W,D,W,D,W,L,22,N1
7160,2025-02-09,Heerenveen,Twente,3.0,3.0,1,1.0,2.0,A,3.8,1.91,3.8,23.0,44.0,38.0,30.0,10.0,18.0,16.0,17.0,25,36,D,D,L,D,L,L,W,W,L,L,22,N1
7159,2025-02-09,AZ Alkmaar,Zwolle,2.0,0.0,0,1.0,0.0,H,1.4,7.5,5.0,36.0,26.0,21.0,32.0,14.0,12.0,8.0,12.0,37,24,W,D,L,W,D,W,D,L,W,D,22,N1
7158,2025-02-09,Waalwijk,NAC Breda,5.0,0.0,0,3.0,0.0,H,2.6,2.6,3.5,26.0,26.0,45.0,36.0,9.0,13.0,25.0,13.0,14,26,W,D,W,L,D,W,L,L,D,L,22,N1
7157,2025-02-09,For Sittard,Ajax,0.0,2.0,2,0.0,0.0,D,6.0,1.5,4.5,29.0,45.0,38.0,18.0,13.0,20.0,15.0,6.0,26,51,D,W,L,W,L,W,L,W,W,W,22,N1
7156,2025-02-09,Utrecht,Almere City,0.0,1.0,2,0.0,1.0,A,1.38,7.5,5.0,40.0,12.0,33.0,43.0,16.0,6.0,13.0,17.0,42,13,D,W,D,L,D,L,W,D,L,W,22,N1
7153,2025-02-08,PSV Eindhoven,Willem II,1.0,1.0,1,0.0,0.0,D,1.11,19.0,9.0,65.0,24.0,20.0,28.0,30.0,14.0,10.0,12.0,49,23,W,L,L,D,D,L,W,W,L,W,21,N1
7152,2025-02-08,Heracles,Go Ahead Eagles,4.0,2.0,0,1.0,1.0,D,3.3,2.05,3.75,23.0,37.0,36.0,30.0,14.0,14.0,12.0,16.0,20,32,D,D,D,W,W,W,D,W,L,D,21,N1
7154,2025-02-08,Groningen,Nijmegen,2.0,1.0,0,2.0,0.0,H,3.1,2.38,3.25,17.0,31.0,29.0,28.0,8.0,13.0,13.0,15.0,21,24,D,D,W,W,L,W,D,L,L,D,21,N1
7155,2025-02-08,Feyenoord,Sparta Rotterdam,3.0,0.0,0,1.0,0.0,H,1.4,7.0,5.0,46.0,19.0,26.0,29.0,20.0,6.0,12.0,12.0,39,20,W,W,L,W,D,D,L,D,L,L,22,N1
7151,2025-02-02,Willem II,AZ Alkmaar,0.0,2.0,2,0.0,2.0,A,5.0,1.73,3.5,24.0,34.0,28.0,21.0,14.0,12.0,12.0,8.0,23,34,L,L,D,D,L,D,W,W,W,W,21,N1
7150,2025-02-02,Sparta Rotterdam,Groningen,1.0,0.0,0,0.0,0.0,D,1.8,4.75,3.6,18.0,17.0,29.0,29.0,6.0,8.0,12.0,13.0,17,21,W,D,D,W,D,L,L,D,D,L,21,N1
7149,2025-02-02,Go Ahead Eagles,Twente,2.0,2.0,1,1.0,0.0,H,2.55,2.55,3.6,37.0,41.0,30.0,27.0,14.0,16.0,16.0,16.0,32,35,D,D,W,L,W,W,W,L,D,W,21,N1
7148,2025-02-02,Ajax,Feyenoord,2.0,1.0,0,1.0,0.0,H,2.2,3.0,3.6,43.0,43.0,18.0,26.0,20.0,19.0,6.0,12.0,48,36,W,L,W,D,W,L,W,L,W,W,21,N1
7147,2025-02-02,Almere City,Waalwijk,1.0,4.0,2,1.0,0.0,H,2.2,3.25,3.5,11.0,22.0,43.0,44.0,5.0,9.0,17.0,24.0,10,11,L,W,L,D,D,L,W,D,L,L,21,N1
7146,2025-02-01,Nijmegen,PSV Eindhoven,3.0,3.0,1,0.0,0.0,D,5.75,1.48,5.0,31.0,65.0,28.0,20.0,13.0,30.0,15.0,10.0,24,49,D,W,W,L,W,D,L,W,D,L,21,N1
7145,2025-02-01,Heerenveen,For Sittard,2.0,2.0,1,1.0,1.0,D,1.95,3.9,3.5,21.0,26.0,35.0,32.0,9.0,12.0,15.0,12.0,24,25,L,L,W,L,L,W,W,W,W,D,20,N1
7144,2025-02-01,Zwolle,Utrecht,3.0,3.0,1,2.0,0.0,H,3.1,2.25,3.5,19.0,36.0,28.0,29.0,8.0,16.0,12.0,11.0,20,40,W,D,L,W,D,L,L,D,D,W,20,N1
7143,2025-01-31,NAC Breda,Heracles,1.0,1.0,1,1.0,0.0,H,1.83,4.33,3.5,23.0,22.0,32.0,35.0,11.0,13.0,11.0,12.0,25,19,W,D,L,W,L,D,L,L,W,D,20,N1
7142,2025-01-28,Heracles,Groningen,1.0,1.0,1,1.0,0.0,H,2.2,3.1,3.5,22.0,16.0,35.0,28.0,13.0,8.0,12.0,12.0,19,20,D,W,W,L,D,D,L,L,D,D,20,N1
7140,2025-01-26,Waalwijk,Willem II,2.0,0.0,0,1.0,0.0,H,2.55,2.7,3.4,20.0,24.0,44.0,26.0,8.0,14.0,24.0,11.0,8,23,D,D,L,L,D,W,L,W,L,L,20,N1
7139,2025-01-26,For Sittard,Zwolle,1.0,4.0,2,0.0,2.0,A,2.1,3.4,3.5,26.0,19.0,32.0,28.0,12.0,8.0,12.0,12.0,25,20,L,W,L,L,W,D,W,L,D,D,20,N1
7141,2025-01-26,AZ Alkmaar,Sparta Rotterdam,1.0,2.0,2,0.0,0.0,D,1.57,6.0,4.0,33.0,16.0,19.0,28.0,12.0,6.0,8.0,12.0,34,14,D,D,D,D,W,L,W,D,W,L,20,N1
7138,2025-01-25,Groningen,Heerenveen,1.0,0.0,0,0.0,0.0,D,2.25,3.1,3.5,16.0,21.0,28.0,35.0,8.0,9.0,12.0,15.0,20,24,W,L,L,W,D,L,L,W,D,W,20,N1
7137,2025-01-25,PSV Eindhoven,NAC Breda,3.0,2.0,0,2.0,1.0,H,1.11,19.0,10.0,62.0,23.0,18.0,32.0,28.0,11.0,9.0,11.0,46,25,L,W,D,L,W,L,L,L,W,W,20,N1
7136,2025-01-24,Heracles,Utrecht,1.0,1.0,1,0.0,0.0,D,3.9,1.9,3.7,21.0,36.0,34.0,29.0,13.0,16.0,12.0,11.0,18,39,W,W,D,L,L,D,D,W,L,D,19,N1
7135,2025-01-19,Sparta Rotterdam,Waalwijk,1.0,1.0,1,1.0,1.0,D,1.53,5.75,4.5,15.0,19.0,27.0,43.0,5.0,7.0,11.0,23.0,13,7,D,L,L,D,D,L,L,L,L,D,19,N1
7134,2025-01-19,Nijmegen,For Sittard,4.0,1.0,0,1.0,1.0,D,1.83,4.33,3.6,24.0,25.0,24.0,28.0,12.0,11.0,14.0,11.0,20,25,W,L,L,W,D,W,L,D,L,D,19,N1
7133,2025-01-19,Heerenveen,Ajax,0.0,2.0,2,0.0,1.0,A,5.75,1.6,4.1,21.0,39.0,33.0,17.0,9.0,18.0,14.0,6.0,24,42,W,W,L,W,W,W,W,L,D,D,19,N1
7132,2025-01-19,Almere City,Heracles,0.0,2.0,2,0.0,1.0,A,2.38,3.0,3.3,10.0,21.0,37.0,34.0,4.0,13.0,16.0,12.0,10,18,D,W,W,D,L,L,L,D,L,L,19,N1
7131,2025-01-19,NAC Breda,Twente,2.0,1.0,0,2.0,0.0,H,4.75,1.65,4.1,21.0,38.0,31.0,23.0,9.0,16.0,11.0,13.0,22,34,L,W,L,L,L,W,W,L,W,W,19,N1
7129,2025-01-18,Willem II,Feyenoord,1.0,1.0,1,0.0,1.0,A,9.0,1.33,5.0,23.0,41.0,25.0,23.0,14.0,18.0,10.0,11.0,22,35,L,L,W,L,W,W,L,W,L,D,19,N1
7127,2025-01-18,Zwolle,PSV Eindhoven,3.0,1.0,0,2.0,1.0,H,12.0,1.22,7.0,16.0,59.0,26.0,13.0,6.0,27.0,10.0,6.0,17,45,D,W,L,L,D,W,W,W,L,W,18,N1
7130,2025-01-18,Go Ahead Eagles,Groningen,2.0,1.0,0,1.0,1.0,D,1.57,6.0,4.0,33.0,15.0,27.0,28.0,12.0,8.0,15.0,12.0,28,17,W,L,W,D,D,L,W,D,L,W,19,N1
7128,2025-01-18,Utrecht,AZ Alkmaar,0.0,0.0,1,0.0,0.0,D,2.88,2.45,3.3,36.0,33.0,29.0,19.0,16.0,12.0,11.0,8.0,39,33,W,D,L,W,D,W,W,W,D,W,19,N1
7124,2025-01-12,Feyenoord,Utrecht,1.0,2.0,2,0.0,0.0,D,1.42,6.25,5.0,40.0,34.0,21.0,28.0,18.0,16.0,11.0,11.0,35,36,L,L,W,D,W,W,D,D,W,L,18,N1
7123,2025-01-12,Twente,Willem II,6.0,2.0,0,2.0,2.0,D,1.38,7.5,5.0,32.0,21.0,21.0,19.0,14.0,12.0,11.0,8.0,31,22,L,W,W,W,L,L,W,L,W,D,18,N1
7125,2025-01-12,Groningen,Almere City,0.0,0.0,1,0.0,0.0,D,1.75,4.5,3.8,14.0,10.0,26.0,37.0,7.0,4.0,11.0,16.0,17,9,D,W,L,L,D,L,W,L,L,L,18,N1
7126,2025-01-12,NAC Breda,Heerenveen,2.0,4.0,2,1.0,3.0,A,2.15,3.2,3.6,19.0,17.0,27.0,31.0,8.0,6.0,8.0,13.0,22,21,L,L,L,W,W,W,W,D,D,L,18,N1
7122,2025-01-11,PSV Eindhoven,AZ Alkmaar,2.0,2.0,1,0.0,1.0,A,1.36,7.5,5.25,59.0,31.0,13.0,17.0,27.0,11.0,6.0,8.0,45,32,W,W,L,W,W,W,W,W,W,W,18,N1
7121,2025-01-11,Zwolle,Nijmegen,0.0,1.0,2,0.0,1.0,A,2.7,2.63,3.3,16.0,23.0,26.0,24.0,6.0,11.0,10.0,14.0,17,17,D,L,L,D,D,L,W,L,L,L,18,N1
